# This file is part of tsunami_lab.
# @author Alexander Breuer, alex.breuer AT uni-jena.de
#
# This file contains a collection of middle state water heights $h^*$ for the homogenous
# shallow water equations and given initial values $\begin{bmatrix}h \\  hu \end{bmatrix}_l$ and
# $\begin{bmatrix} h \\ hu \end{bmatrix}_r$ in a Riemann problem.
#
# hLeft,hRight,huLeft,huRight,hStar
2115.645554378766,1700.563113106876,130.1098583468305,56.57901128098564,1902.518039312338
7522.739502836067,7298.843849227538,591.5058821124492,190.0720615393396,7411.090335560158
2576.120269445323,2432.437427786358,-210.0021834051341,-920.4753456854397,2506.132556323517
7660.372947986541,7455.538712195145,-319.0011779361925,-118.3966387725498,7557.250443866764
5134.128885926945,4715.441014158275,90.14697563198224,-105.4642129178445,4922.98816222811
7927.345118370018,7994.887412239567,583.2717881357327,382.8556026139856,7961.446339847069
9448.565805295277,9191.039705692738,-343.161704151866,-336.6053503396224,9319.36151342783
536.1801538335209,746.0656846376082,-23.01304092095182,-750.8473568598439,640.5250050775032
3688.121580493818,3471.142665853886,-171.0397038693105,-17.63377475405098,3578.410867430212
2611.349935238815,3063.846883251861,-234.5563590190487,-278.4187728082766,2833.019921851437
4563.412591704614,4718.054925843131,-3.361561677379981,54.59316380802107,4640.276816026839
6488.79797868936,6465.850057170978,-411.1696742539802,-316.6464687542843,6477.134004000504
9578.703954848886,9927.301209502139,-618.4045915390042,-363.0625924782686,9751.779949172707
915.16117078508,728.8079266424201,-62.30598757399459,-833.4606984062347,824.1876601072132
8948.366878237846,9300.902012023371,-260.387937568818,-40.56090492000822,9123.402788381007
3092.902413405081,2916.448830154641,273.8122411271172,487.7537783747489,3003.335623918003
8702.235330838912,8812.951270496262,759.8129021670817,401.24636350005,8758.129927407021
7990.486911339732,8330.021989170085,-581.3363332641259,-866.1702270505755,8159.818191838893
10172.10921169866,10372.50876636452,-693.3752903123243,-285.8901226538109,10271.40728726209
539.702321452325,445.4291069315773,-23.36098885854178,-458.7218119755763,494.9065427250737
10494.75389235637,10690.85262183034,-417.7154833903825,-27.86340678991839,10591.9648520689
2409.550584768032,2583.59389200984,172.201511669732,552.6221733219224,2494.673058164097
3464.827024272785,3732.210423294557,215.5226901094383,238.1225743000023,3597.252446103817
6741.200334995072,7210.055861975445,-6.295839552466877,-21.98872156491132,6973.673530112328
3807.883593164198,3616.372105687656,-154.0338874037818,-512.7688682170199,3712.492753563769
1676.216633478624,2172.643021439817,-6.75192097748262,-197.8135797206739,1916.791099535129
2574.892081295378,2485.43749912908,46.82085941132468,83.82125134248962,2529.841662345452
1532.156746005929,1480.250199379384,121.8173418056001,212.8668865458969,1505.69300150994
10869.99764890586,10821.54556958861,-63.22814939107909,39.60501476423506,10845.60052624652
4331.674067629789,4253.523124155148,113.4745361706897,646.0579254696675,4291.19502339977
8951.73266622419,9148.381325390599,-70.01772379676358,-234.6026326010114,9050.060036424535
3131.265988193139,3375.976478405531,-158.5920756704373,-59.26787433378649,3252.161027156354
8934.311336591154,9179.551216578055,-407.9726678996901,-205.3505425723445,9056.161307341803
1366.225183966398,1432.038708719701,66.12436055626405,233.6220142594778,1398.25261172925
7549.398403777002,7131.604725648142,280.698643278133,-12.98415309074117,7339.540350860238
2618.099332513291,2372.607446784316,-150.9744414871517,-334.5428875846394,2494.492902177709
5738.175149393171,6111.314281627997,-337.5888505331143,-246.8426452363174,5923.040238415717
10322.87501913017,10118.85796907528,608.2067219516478,148.7176432172646,10221.32517212049
8813.819256093611,9019.508805269194,83.58862566971153,227.1355499623444,8916.130183449592
10431.00227869988,10392.47484254967,202.0253328560838,104.4780523916082,10411.88137297705
9235.171714648217,8965.611484987221,-870.6124597101464,-495.5353767258856,9099.297251003665
857.6658661528342,548.1979450957767,-64.44427131216705,-900.3349001371138,700.4633825622504
1565.354643045326,1519.209487142772,-74.53542721306113,-46.09271789318873,1542.087226719138
1674.33800096551,1617.988307577259,147.0826978996015,140.2627314561838,1646.049683650444
6532.802923810787,6713.7854163874,393.4148730101738,44.41056167391071,6623.68070765501
9272.419482716225,8864.684997601351,67.71696250324202,-34.68519792346488,9067.571923025116
10683.55889942361,10276.51192066909,653.4999442280703,785.1036753961762,10478.79471621212
5969.354474533498,6006.266614908088,-372.1000180082623,-694.6000460635379,5988.454875566544
301.1880202966337,204.7952108930111,-6.691643523940545,56.41913392311777,249.8354466733552
142.5336111413625,0.10001,10.29378908239988,14.09714511992751,0
1336.481566449105,934.2634994054997,-119.2676283829017,-8.497576287963559,1125.640354654265
7809.628823624902,8274.710673208656,-242.0561050542057,-2.390719791986126,8040.039676854729
662.1188407589161,476.3972252688461,61.42970953253477,1039.113135568295,557.4480689385891
694.4428994349958,596.359776825538,-17.539304395595,-22.46394631731771,644.5048023057383
2803.918816011174,2317.231724576694,38.10971958160389,-4.391400181372598,2554.79691567748
10858.04810491807,11020.73032981733,-396.2705416889387,-117.8808841947456,10938.80704478112
9073.927363115079,8862.766119223499,494.1734515631402,82.1246470507169,8968.718536039591
9294.906250984612,9088.005497659078,-840.4141573315436,-486.9162206401062,9190.600380382675
1264.860377732377,1010.02479400066,45.69936489839983,297.1008583090541,1132.399193277906
2580.644270287806,2210.305372367693,-160.4658557873834,-51.92095924956841,2391.535213819382
4815.004102637018,4732.760397691902,193.4986666391046,208.7097139018915,4773.750398070435
5731.803299272743,5330.946742755498,213.04101655211,299.5842915054849,5529.320391367692
6519.560196796842,6754.311390370875,279.032409076526,322.6635004983393,6636.350404146949
9037.055604748301,8798.083237090996,3.02230705294734,-300.3996595889657,8917.687885988165
10656.07956653773,10823.14862814817,-919.0470953229315,-706.0435026359791,10739.10382013876
10414.70499217673,10402.15963589671,-770.0533113699636,-451.7393800202559,10407.93444751919
7205.496137042562,7657.596427583105,461.1672769967446,1116.847280505771,7428.690919053174
5740.807733140809,5298.916621550445,-183.5404698267935,-263.5278775721751,5517.84394814451
239.4676755293635,0.10001,-3.54872283682645,-301.1732076446654,425.3063897637392
6292.340463911806,5864.758527175607,66.57515315414072,11.1055909998951,6076.764539869259
6571.238451989012,7070.604955888325,-25.48255034705084,-228.9346359652887,6818.995638810079
10137.76815085333,9746.659875093079,-893.8993252860306,-882.364492486307,9941.286224255977
3001.338362673499,2609.896607269004,244.3688409820906,964.5761459788783,2799.720681549539
10547.40194866415,10125.77638741046,-138.5308210489383,-2.732425627446,10335.30126569654
8558.27071541759,8956.911213089174,-760.457610484376,-1033.589936333332,8756.848229621828
2506.598153228253,2626.286180121396,54.93992073845552,610.7610998004805,2564.388752918627
2877.064720251441,3113.744591630748,-76.74780863616414,-177.4369363203001,2994.49125115026
9943.69058730281,9869.451558231207,-731.3154260398742,-89.62727167125631,9905.512030913284
4145.556909282117,3652.240308289947,152.5806173436637,-16.97796498563018,3895.358500379017
8868.92258563752,8965.704306471094,-356.2799797212717,-11.9111902435171,8916.662188254244
10771.3628536951,10863.77450855452,566.7114348654515,404.8751851793431,10817.77407245147
3548.614510763161,3541.672623747499,19.8684877282842,151.1930100772451,3544.790178301333
5579.973490617517,5959.663383871572,-148.2095254012526,-0.4489531827445064,5767.925526600542
9129.043638841898,8764.72309509455,158.6819489511535,307.1458285289991,8945.685838765779
4278.719194071297,4166.776421094427,-353.8131442949249,-475.1562871321739,4222.886998794055
4391.762414586829,4684.872230164267,-172.0232773142997,-337.7728807208791,4537.480600854189
817.7812415785785,1288.54771175847,-11.23795697488045,140.2910797343528,1038.585532324498
4257.62281950683,4286.17063586212,197.3931186343733,10.62108517165967,4272.342691022448
1289.169458818667,1552.902693586759,71.45172390213429,57.99315893522812,1418.022839210343
626.2403434456629,415.6717338471888,-47.95972917322461,-132.1395377018239,516.2228302624729
2919.950170674034,2750.681886477415,22.23710010973121,18.2578195882744,2834.689027739567
4394.467809555748,4844.058468727449,-30.11876550716843,7.553636025335286,4616.409793882156
10817.24939858689,11280.78559849053,-82.77793547103508,-2.575783155104919,11047.67255826572
8984.787475863508,8562.79534882569,-669.0782480511085,-726.2044143811219,8772.671517770683
3947.567499585625,3780.81679017855,-315.3488616836519,-619.6596649744481,3864.574145398254
4566.787797717719,4676.517808585694,-38.31188685110627,-204.133423553595,4621.872275785103
173.4072533209028,302.7728163582294,-6.230159647369667,-196.2536224225834,234.8238040761509
3270.434790463795,3769.177745031436,143.9122996101945,13.01636595513179,3515.706442753412
1185.633689403918,982.724988997832,66.32998182556409,163.2262143160744,1081.179307206699
5786.327971724792,5425.636322069208,-353.1733465533396,-85.96541331751071,5603.982441332209
9439.62291657053,9579.738052058725,-205.7977350638941,-84.13119730824165,9509.348602219998
358.919857166818,432.3238506960931,18.88217307285677,944.3757401264863,388.0276054736258
6324.17304528952,6772.836865639702,380.8332264254059,31.72417252034345,6547.287806618233
8483.743728413268,8809.767485303872,245.834039875827,245.4022909176845,8646.001150755837
2915.534410053463,2656.496926180597,220.7229124818873,582.4207379184073,2783.287477970065
6631.222744607968,6886.487362791051,56.64315160215948,133.2141024568295,6758.108544610249
5335.885838943891,5616.436666902487,517.4479220733447,967.4673038299001,5474.369288214244
1917.501705528113,2200.3838882676,66.96406937307277,320.4549461742633,2055.67749073507
10748.29994265025,10886.69002672735,1031.239599330672,250.9616590895933,10818.59448277096
1465.367919702501,1039.987610940486,27.03625300849952,266.5463992715247,1241.933549456033
9484.12966989238,9020.42062966591,-504.0010512084341,-72.98048057463438,9250.123843102498
2264.99874141368,1850.849916108361,-26.49170391500496,260.0426699604423,2051.499117062707
1681.716457664598,2129.358871392423,159.093064441124,291.0196216304743,1898.495836937745
4574.832296395315,4570.590879291801,416.6061765953245,176.4607681702982,4573.277631675857
4844.675322147785,4365.757613078255,216.2400255209435,221.20826724623,4602.005044249019
6692.910761589071,6390.063521006491,-32.8195580236041,173.0036219353122,6540.194070496918
5742.145443968749,6152.13453071625,414.4550792391484,364.0298879024625,5945.521399512498
5239.236546706609,5514.188281271892,-229.2986771428575,-341.5213777794928,5376.041878171032
4930.848617420196,4666.784316422674,307.7375764037614,128.3985808631156,4798.289225097734
10386.49202042967,10119.19823177012,414.6610412137605,213.7923232100687,10252.71231935816
8228.18297367714,8423.340513980645,754.7119745632207,698.6846623838446,8325.603030593582
1742.094541303681,1406.622625003569,-36.61091645926388,165.6163232066405,1568.907373899733
7431.876173580054,7467.331079844122,-19.57339178463387,-77.78844560668692,7449.700320369019
8824.97398099469,9255.385173783654,94.75895022831145,-96.65166866243553,9039.214278606676
7740.479549627058,7407.737236109655,420.057998106736,644.347524636873,7572.736405130958
5385.390825772467,5659.04668382402,56.87661416983017,376.8953857023554,5520.702404993353
3357.967350742473,2897.038785292453,-209.8925315316787,-435.1229872332099,3123.972314951093
9815.284129669295,9443.544380398207,195.2085987628861,-20.60580919780125,9628.859666863194
2884.588025768619,3191.788503706471,-19.47066100396288,109.0109276641853,3035.867092441216
5235.384887257066,4876.502699279778,-89.97816942338702,-184.3455934942532,5054.574299432887
8784.543717924649,8318.756780570675,-417.69505891943,-119.6677916381842,8549.566630330435
7183.32031685947,7007.077485326791,-145.5583882249782,-470.4157024694665,7095.554886325831
3441.181680653307,3075.439049471402,-256.6665960435849,-459.8104869592406,3256.396822108786
9525.951989650775,10021.15759249187,83.94448269127966,176.9487014147985,9771.839231067217
3188.683810540802,3031.187197406377,97.1902423021988,146.7390507337259,3109.274927186945
8245.874477522901,8374.22501501202,785.4041181210553,402.7521014564325,8310.611873700314
9266.863355515008,8913.718173074463,-499.7750611550017,-816.0340831623039,9090.002569653267
6515.727459449564,6139.368931192766,532.1285312600467,952.9926998576424,6325.207041099696
4796.222504000995,4926.25468067019,184.0147930908548,109.4665658271855,4861.200345007287
6819.225434878189,6404.606380085789,-285.1895363197436,-284.5558902872663,6610.314658459478
7163.116751677897,6856.331537149367,714.0671696059632,586.6085434867938,7009.070220666985
2168.853305625611,2443.518177207636,-176.8274108658932,-286.9529710739852,2304.390836989365
7767.042228931066,7788.51349812902,-97.9750934408156,-6.668280905308603,7777.608620750771
5913.421116181402,5547.499224692399,-373.4287323851356,-858.0589060704444,5730.09632041366
1080.382021633954,1202.625337411707,62.52789653194613,583.9027393389423,1138.372832246317
10443.5260780671,10240.30785316561,-568.7447796796201,-82.12086645884163,10340.91303344419
5324.68800227187,5028.939269213275,278.7192519726912,981.0747337808383,5174.112651577876
857.3977817190473,484.9122607126585,-33.04947178151868,-87.55538609758925,657.7458687156927
7823.792332355082,7338.913034260007,701.8734359896114,76.09925878037559,7580.504723868905
8818.685634178013,8866.806599984728,292.0273711716129,438.5083992162257,8842.484446823873
1279.473054641709,940.3805811909776,-55.72993042416125,-636.6131133392699,1106.560543245103
1523.449457750156,1124.9662918585,88.12990928915198,109.9003932835151,1316.209921877917
2230.587818046574,2579.733543578692,137.6731019935367,164.8632500722855,2401.926845982543
7277.278409609905,7523.401341261305,631.0785350481774,288.5788960679714,7400.490737410412
6625.599419715862,7112.525819919967,456.8122052769066,231.5817265363968,6867.3713178585
4667.218997685381,4571.253749959053,-371.5135694733955,-312.4970130662741,4618.989581361394
4676.752812223962,4262.550325830641,-186.2979001376035,-20.2819425570857,4466.855781263655
623.3081859648231,1039.774284519302,-39.85195697546816,-465.6282149409174,819.3130197059482
1021.026345448246,1053.728998956569,-44.88272840226049,-29.2103469137327,1037.229562440482
4224.842724529569,4431.06333469553,-258.7601102499789,-46.47614652690091,4326.803058414814
